Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 2715, total numsteps: 545715, episode steps: 201, reward: 1465.36
Episode: 2716, total numsteps: 545916, episode steps: 201, reward: 1684.74
Episode: 2717, total numsteps: 546117, episode steps: 201, reward: 1754.29
Episode: 2718, total numsteps: 546318, episode steps: 201, reward: -4267.07
Episode: 2719, total numsteps: 546519, episode steps: 201, reward: -207.33
Episode: 2720, total numsteps: 546720, episode steps: 201, reward: -400.75
Episode: 2721, total numsteps: 546921, episode steps: 201, reward: -296.8
Episode: 2722, total numsteps: 547122, episode steps: 201, reward: 633.64
Episode: 2723, total numsteps: 547323, episode steps: 201, reward: -453.84
Episode: 2724, total numsteps: 547524, episode steps: 201, reward: -646.87
Episode: 2725, total numsteps: 547725, episode steps: 201, reward: -736.78
Episode: 2726, total numsteps: 547926, episode steps: 201, reward: -342.17
Episode: 2727, total numsteps: 548127, episode steps: 201, reward: 505.02
Episode: 2728, total numsteps: 548328, episode steps: 201, reward: 537.33
Episode: 2729, total numsteps: 548529, episode steps: 201, reward: -121.18
Episode: 2730, total numsteps: 548730, episode steps: 201, reward: 26.68
Episode: 2731, total numsteps: 548931, episode steps: 201, reward: 1389.1
Episode: 2732, total numsteps: 549132, episode steps: 201, reward: -229.59
Episode: 2733, total numsteps: 549333, episode steps: 201, reward: 3318.95
Episode: 2734, total numsteps: 549534, episode steps: 201, reward: -1999.35
Episode: 2735, total numsteps: 549735, episode steps: 201, reward: -404.96
Episode: 2736, total numsteps: 549936, episode steps: 201, reward: 1993.96
Episode: 2737, total numsteps: 550137, episode steps: 201, reward: 1211.55
Episode: 2738, total numsteps: 550338, episode steps: 201, reward: 541.65
Episode: 2739, total numsteps: 550539, episode steps: 201, reward: 1051.75
Episode: 2740, total numsteps: 550740, episode steps: 201, reward: 1422.13
Episode: 2741, total numsteps: 550941, episode steps: 201, reward: 708.74
Episode: 2742, total numsteps: 551142, episode steps: 201, reward: 544.33
Episode: 2743, total numsteps: 551343, episode steps: 201, reward: -169.77
Episode: 2744, total numsteps: 551544, episode steps: 201, reward: 98.34
Episode: 2745, total numsteps: 551745, episode steps: 201, reward: -761.1
Episode: 2746, total numsteps: 551946, episode steps: 201, reward: -2216.33
Episode: 2747, total numsteps: 552147, episode steps: 201, reward: -161.22
Episode: 2748, total numsteps: 552348, episode steps: 201, reward: 2128.78
Episode: 2749, total numsteps: 552549, episode steps: 201, reward: -1527.0
Episode: 2750, total numsteps: 552750, episode steps: 201, reward: -470.14
Episode: 2751, total numsteps: 552951, episode steps: 201, reward: 11.54
Episode: 2752, total numsteps: 553152, episode steps: 201, reward: 672.06
Episode: 2753, total numsteps: 553353, episode steps: 201, reward: -315.99
Episode: 2754, total numsteps: 553554, episode steps: 201, reward: 1082.25
Episode: 2755, total numsteps: 553755, episode steps: 201, reward: -1190.43
Episode: 2756, total numsteps: 553956, episode steps: 201, reward: -1094.42
Episode: 2757, total numsteps: 554157, episode steps: 201, reward: 1712.52
Episode: 2758, total numsteps: 554358, episode steps: 201, reward: -718.97
Episode: 2759, total numsteps: 554559, episode steps: 201, reward: -237.11
Episode: 2760, total numsteps: 554760, episode steps: 201, reward: 117.55
Episode: 2761, total numsteps: 554961, episode steps: 201, reward: -1177.06
Episode: 2762, total numsteps: 555162, episode steps: 201, reward: 1471.53
Episode: 2763, total numsteps: 555363, episode steps: 201, reward: 368.05
Episode: 2764, total numsteps: 555564, episode steps: 201, reward: 15.38
Episode: 2765, total numsteps: 555765, episode steps: 201, reward: -236.38
Episode: 2766, total numsteps: 555966, episode steps: 201, reward: -2447.2
Episode: 2767, total numsteps: 556167, episode steps: 201, reward: 145.49
Episode: 2768, total numsteps: 556368, episode steps: 201, reward: -1195.21
Episode: 2769, total numsteps: 556569, episode steps: 201, reward: 1823.97
Episode: 2770, total numsteps: 556770, episode steps: 201, reward: 397.1
Episode: 2771, total numsteps: 556971, episode steps: 201, reward: 2403.94
Episode: 2772, total numsteps: 557172, episode steps: 201, reward: -2456.83
Episode: 2773, total numsteps: 557373, episode steps: 201, reward: 451.8
Episode: 2774, total numsteps: 557574, episode steps: 201, reward: -503.78
Episode: 2775, total numsteps: 557775, episode steps: 201, reward: 804.46
Episode: 2776, total numsteps: 557976, episode steps: 201, reward: 1717.12
Episode: 2777, total numsteps: 558177, episode steps: 201, reward: -2096.44
Episode: 2778, total numsteps: 558378, episode steps: 201, reward: 1425.99
Episode: 2779, total numsteps: 558579, episode steps: 201, reward: -2508.63
Episode: 2780, total numsteps: 558780, episode steps: 201, reward: -651.11
Episode: 2781, total numsteps: 558981, episode steps: 201, reward: 680.43
Episode: 2782, total numsteps: 559182, episode steps: 201, reward: 2064.71
Episode: 2783, total numsteps: 559383, episode steps: 201, reward: 1909.79
Episode: 2784, total numsteps: 559584, episode steps: 201, reward: -1673.8
Episode: 2785, total numsteps: 559785, episode steps: 201, reward: 256.28
Episode: 2786, total numsteps: 559986, episode steps: 201, reward: -1208.05
Episode: 2787, total numsteps: 560187, episode steps: 201, reward: 248.04
Episode: 2788, total numsteps: 560388, episode steps: 201, reward: 2244.54
Episode: 2789, total numsteps: 560589, episode steps: 201, reward: 1267.48
Episode: 2790, total numsteps: 560790, episode steps: 201, reward: 1144.94
Episode: 2791, total numsteps: 560991, episode steps: 201, reward: 961.18
Episode: 2792, total numsteps: 561192, episode steps: 201, reward: 1702.41
Episode: 2793, total numsteps: 561393, episode steps: 201, reward: 1050.84
Episode: 2794, total numsteps: 561594, episode steps: 201, reward: 2887.43
Episode: 2795, total numsteps: 561795, episode steps: 201, reward: 1211.39
Episode: 2796, total numsteps: 561996, episode steps: 201, reward: 371.61
Episode: 2797, total numsteps: 562197, episode steps: 201, reward: -583.42
Episode: 2798, total numsteps: 562398, episode steps: 201, reward: 1552.58
Episode: 2799, total numsteps: 562599, episode steps: 201, reward: -749.27
Episode: 2800, total numsteps: 562800, episode steps: 201, reward: -947.41
Episode: 2801, total numsteps: 563001, episode steps: 201, reward: 494.8
Episode: 2802, total numsteps: 563202, episode steps: 201, reward: -4086.73
Episode: 2803, total numsteps: 563403, episode steps: 201, reward: 757.06
Episode: 2804, total numsteps: 563604, episode steps: 201, reward: 807.77
Episode: 2805, total numsteps: 563805, episode steps: 201, reward: 853.41
Episode: 2806, total numsteps: 564006, episode steps: 201, reward: 799.47
Episode: 2807, total numsteps: 564207, episode steps: 201, reward: -904.05
Episode: 2808, total numsteps: 564408, episode steps: 201, reward: 82.66
Episode: 2809, total numsteps: 564609, episode steps: 201, reward: -530.69
Episode: 2810, total numsteps: 564810, episode steps: 201, reward: -2467.71
Episode: 2811, total numsteps: 565011, episode steps: 201, reward: -1770.15
Episode: 2812, total numsteps: 565212, episode steps: 201, reward: 1115.02
Episode: 2813, total numsteps: 565413, episode steps: 201, reward: -2143.72
Episode: 2814, total numsteps: 565614, episode steps: 201, reward: -1652.31
Episode: 2815, total numsteps: 565815, episode steps: 201, reward: 1207.21
Episode: 2816, total numsteps: 566016, episode steps: 201, reward: -820.16
Episode: 2817, total numsteps: 566217, episode steps: 201, reward: -181.31
Episode: 2818, total numsteps: 566418, episode steps: 201, reward: -1792.32
Episode: 2819, total numsteps: 566619, episode steps: 201, reward: 1533.22
Episode: 2820, total numsteps: 566820, episode steps: 201, reward: 1305.42
Episode: 2821, total numsteps: 567021, episode steps: 201, reward: 1917.33
Episode: 2822, total numsteps: 567222, episode steps: 201, reward: 1260.05
Episode: 2823, total numsteps: 567423, episode steps: 201, reward: 2123.41
Episode: 2824, total numsteps: 567624, episode steps: 201, reward: -1195.55
Episode: 2825, total numsteps: 567825, episode steps: 201, reward: -3208.45
Episode: 2826, total numsteps: 568026, episode steps: 201, reward: -154.2
Episode: 2827, total numsteps: 568227, episode steps: 201, reward: 2410.35
Episode: 2828, total numsteps: 568428, episode steps: 201, reward: -2196.92
Episode: 2829, total numsteps: 568629, episode steps: 201, reward: -138.89
Episode: 2830, total numsteps: 568830, episode steps: 201, reward: 1681.47
Episode: 2831, total numsteps: 569031, episode steps: 201, reward: 611.43
Episode: 2832, total numsteps: 569232, episode steps: 201, reward: 1274.14
Episode: 2833, total numsteps: 569433, episode steps: 201, reward: 1024.16
Episode: 2834, total numsteps: 569634, episode steps: 201, reward: 1676.09
Episode: 2835, total numsteps: 569835, episode steps: 201, reward: 1525.62
Episode: 2836, total numsteps: 570036, episode steps: 201, reward: 2710.11
Episode: 2837, total numsteps: 570237, episode steps: 201, reward: 199.6
Episode: 2838, total numsteps: 570438, episode steps: 201, reward: 1835.93
Episode: 2839, total numsteps: 570639, episode steps: 201, reward: 1546.82
Episode: 2840, total numsteps: 570840, episode steps: 201, reward: -258.68
Episode: 2841, total numsteps: 571041, episode steps: 201, reward: 279.82
Episode: 2842, total numsteps: 571242, episode steps: 201, reward: -467.06
Episode: 2843, total numsteps: 571443, episode steps: 201, reward: 1431.81
Episode: 2844, total numsteps: 571644, episode steps: 201, reward: -553.27
Episode: 2845, total numsteps: 571845, episode steps: 201, reward: -525.87
Episode: 2846, total numsteps: 572046, episode steps: 201, reward: 2293.13
Episode: 2847, total numsteps: 572247, episode steps: 201, reward: -1475.99
Episode: 2848, total numsteps: 572448, episode steps: 201, reward: -2563.48
Episode: 2849, total numsteps: 572649, episode steps: 201, reward: -1133.53
Episode: 2850, total numsteps: 572850, episode steps: 201, reward: -2642.58
Episode: 2851, total numsteps: 573051, episode steps: 201, reward: -653.11
Episode: 2852, total numsteps: 573252, episode steps: 201, reward: 186.37
Episode: 2853, total numsteps: 573453, episode steps: 201, reward: 1394.33
Episode: 2854, total numsteps: 573654, episode steps: 201, reward: 1512.71
Episode: 2855, total numsteps: 573855, episode steps: 201, reward: -56.18
Episode: 2856, total numsteps: 574056, episode steps: 201, reward: 351.51
Episode: 2857, total numsteps: 574257, episode steps: 201, reward: -105.48
Episode: 2858, total numsteps: 574458, episode steps: 201, reward: 221.89
Episode: 2859, total numsteps: 574659, episode steps: 201, reward: 896.95
Episode: 2860, total numsteps: 574860, episode steps: 201, reward: 677.08
Episode: 2861, total numsteps: 575061, episode steps: 201, reward: 923.9
Episode: 2862, total numsteps: 575262, episode steps: 201, reward: 631.28
Episode: 2863, total numsteps: 575463, episode steps: 201, reward: 2845.86
Episode: 2864, total numsteps: 575664, episode steps: 201, reward: 832.63
Episode: 2865, total numsteps: 575865, episode steps: 201, reward: 926.8
Episode: 2866, total numsteps: 576066, episode steps: 201, reward: 2238.57
Episode: 2867, total numsteps: 576267, episode steps: 201, reward: 677.72
Episode: 2868, total numsteps: 576468, episode steps: 201, reward: -1628.24
Episode: 2869, total numsteps: 576669, episode steps: 201, reward: -747.87
Episode: 2870, total numsteps: 576870, episode steps: 201, reward: 800.51
Episode: 2871, total numsteps: 577071, episode steps: 201, reward: 285.66
Episode: 2872, total numsteps: 577272, episode steps: 201, reward: 644.3
Episode: 2873, total numsteps: 577473, episode steps: 201, reward: 939.95
Episode: 2874, total numsteps: 577674, episode steps: 201, reward: 2099.05
Episode: 2875, total numsteps: 577875, episode steps: 201, reward: 111.03
Episode: 2876, total numsteps: 578076, episode steps: 201, reward: 741.96
Episode: 2877, total numsteps: 578277, episode steps: 201, reward: 800.22
Episode: 2878, total numsteps: 578478, episode steps: 201, reward: 532.8
Episode: 2879, total numsteps: 578679, episode steps: 201, reward: 1532.54
Episode: 2880, total numsteps: 578880, episode steps: 201, reward: -691.2
Episode: 2881, total numsteps: 579081, episode steps: 201, reward: 553.55
Episode: 2882, total numsteps: 579282, episode steps: 201, reward: 1742.7
Episode: 2883, total numsteps: 579483, episode steps: 201, reward: 849.47
Episode: 2884, total numsteps: 579684, episode steps: 201, reward: 2271.01
Episode: 2885, total numsteps: 579885, episode steps: 201, reward: -306.16
Episode: 2886, total numsteps: 580086, episode steps: 201, reward: -2694.78
Episode: 2887, total numsteps: 580287, episode steps: 201, reward: 2757.81
Episode: 2888, total numsteps: 580488, episode steps: 201, reward: 489.19
Episode: 2889, total numsteps: 580689, episode steps: 201, reward: -654.18
Episode: 2890, total numsteps: 580890, episode steps: 201, reward: 1922.13
Episode: 2891, total numsteps: 581091, episode steps: 201, reward: 2896.69
Episode: 2892, total numsteps: 581292, episode steps: 201, reward: 552.18
Episode: 2893, total numsteps: 581493, episode steps: 201, reward: -463.17
Episode: 2894, total numsteps: 581694, episode steps: 201, reward: -112.57
Episode: 2895, total numsteps: 581895, episode steps: 201, reward: 1752.41
Episode: 2896, total numsteps: 582096, episode steps: 201, reward: -2636.01
Episode: 2897, total numsteps: 582297, episode steps: 201, reward: 2334.84
Episode: 2898, total numsteps: 582498, episode steps: 201, reward: 2124.19
Episode: 2899, total numsteps: 582699, episode steps: 201, reward: 1479.76
Episode: 2900, total numsteps: 582900, episode steps: 201, reward: -151.34
Episode: 2901, total numsteps: 583101, episode steps: 201, reward: 2211.2
Episode: 2902, total numsteps: 583302, episode steps: 201, reward: 3422.02
Episode: 2903, total numsteps: 583503, episode steps: 201, reward: 682.54
Episode: 2904, total numsteps: 583704, episode steps: 201, reward: 1021.35
Episode: 2905, total numsteps: 583905, episode steps: 201, reward: -3706.03
Episode: 2906, total numsteps: 584106, episode steps: 201, reward: 717.41
Episode: 2907, total numsteps: 584307, episode steps: 201, reward: 1240.81
Episode: 2908, total numsteps: 584508, episode steps: 201, reward: -1190.0
Episode: 2909, total numsteps: 584709, episode steps: 201, reward: 1446.19
Episode: 2910, total numsteps: 584910, episode steps: 201, reward: 404.11
Episode: 2911, total numsteps: 585111, episode steps: 201, reward: -990.52
Episode: 2912, total numsteps: 585312, episode steps: 201, reward: -950.99
